user_id,anime_id,rating
48601,16005,9
48601,31704,7
48601,31764,9
48601,2556,6
48601,1575,10
48601,3116,7
48601,11703,7
48601,2386,6
48601,6895,6
48601,30276,10
48601,1913,9
48601,6198,5
48601,16782,7
48602,12001,6
48602,167,8
48602,2034,10
48602,17895,9
48602,178,10
48602,11241,8
48602,249,9
48602,3457,9
48602,149,9
48602,1238,8
48602,243,10
48602,6351,10
48602,1889,9
48602,22319,9
48602,6811,10
48602,15809,10
48602,21105,9
48602,449,9
48603,32282,9
48603,5525,9
48603,24701,9
48603,12477,8
48603,16524,9
48603,11123,10
48603,12461,8
48604,7817,6
48605,6774,8
48605,9756,9
48605,11771,8
48605,2890,7
48605,934,8
48605,7711,8
48605,12355,10
48605,3974,8
48605,6675,8
48605,4063,4
48606,856,8
48606,3358,7
48606,2924,9
48606,12477,9
48606,45,7
48606,134,7
48606,227,7
48606,785,6
48606,2759,8
48606,23587,6
48606,16528,7
48606,23421,7
48606,23755,9
48606,1813,7
48606,18507,7
48606,18677,7
48606,16782,8
48606,16706,8
48606,22335,7
48606,7375,6
48606,16444,6
48606,1889,9
48606,6746,7
48606,8129,8
48606,19021,7
48606,23619,6
48606,44,7
48606,15195,7
48606,6205,5
48606,32,7
48606,16149,6
48606,9751,8
48606,7817,5
48606,6572,7
48606,19363,8
48606,1815,8
48606,329,7
48606,3783,8
48606,199,6
48606,4059,7
48606,12049,6
48606,21659,7
48606,762,4
48606,18857,7
48606,9062,8
48606,10418,7
48606,5,7
48607,22689,8
48607,14513,8
48607,16498,7
48607,4280,6
48608,64,7
48609,1535,10
48609,2006,10
48610,3868,10
48610,7861,9
48612,1813,8
48612,14741,9
48612,2993,9
48612,9366,8
48612,9790,9
48612,25159,8
48612,12729,7
48612,15687,7
48612,6791,7
48612,8424,9
48612,15809,9
48612,2508,9
48612,2167,10
48612,6421,9
48612,821,9
48612,18677,7
48612,8675,9
48612,5690,10
48612,13357,7
48612,17247,7
48612,227,8
48613,4437,10
48613,121,10
48613,20,10
48614,10389,9
48614,853,10
48614,10161,10
48614,4059,7
48614,14227,8
48614,10298,10
48614,228,8
48614,22839,10
48614,3210,8
48614,21603,7
48614,9989,10
48615,1089,8
48615,903,7
48615,1390,6
48615,890,9
48615,904,7
48615,22507,6
48615,1342,7
48615,3864,5
48615,1264,7
48615,2734,7
48615,6941,7
48615,1256,7
48615,1407,6
48615,123,8
48615,223,8
48615,19647,9
48615,1764,7
48615,905,7
48615,1051,7
48615,926,8
48615,155,7
48615,2803,6
48615,17699,6
48615,1261,8
48615,1030,6
48615,3481,7
48615,1861,7
48615,1357,7
48615,263,9
48615,925,7
48615,19319,8
48615,67,9
48615,1761,6
48615,1286,4
48615,43,7
48615,380,7
48615,18,7
48615,1057,7
48615,630,7
48617,2993,8
48618,4898,7
48618,513,7
48618,5277,10
48619,523,7
48619,11771,9
48619,24415,10
48620,237,8
48620,5678,8
48620,59,7
48620,1222,8
48620,2904,8
48620,5781,5
48620,1691,8
48620,145,7
48620,416,8
48620,1164,7
48620,2890,9
48620,355,8
48620,177,7
48620,1698,10
48620,14227,8
48620,15225,7
48620,4918,7
48620,1575,9
48620,9252,7
48621,1887,7
48621,11013,10
48621,16009,6
48621,10278,10
48621,11701,7
48621,10249,3
48621,12637,5
48621,8426,9
48621,4181,9
48621,9930,5
48621,7791,7
48621,15225,6
48621,5955,3
48621,5680,6
48621,10110,6
48621,19815,7
48622,251,10
48622,1914,9
48622,121,10
48623,30276,8
48623,849,8
48623,6746,10
48623,16782,9
48623,272,8
48623,14813,8
48623,30205,8
48623,32,7
48623,6594,9
48623,11757,8
48624,72,9
48624,4214,4
48624,356,8
48625,15879,7
48625,23385,7
48625,10379,8
48625,11743,5
48625,21325,7
48625,19775,7
48625,18095,5
48625,121,9
48625,936,5
48625,31,7
48625,29301,7
48625,22125,7
48625,32309,6
48626,9919,8
48626,4224,8
48627,846,8
48627,1729,8
48627,2025,8
48627,2964,9
48628,813,10
48628,392,9
48628,189,8
48628,400,8
48629,15225,7
48629,9253,9
48630,11123,10
48630,8063,9
48630,9926,10
48630,16904,9
48630,23333,9
48631,11979,8
48631,394,8
48631,9712,7
48631,3323,6
48631,7465,7
48631,10490,6
48631,4107,7
48631,15117,8
48631,10681,7
48631,3324,8
48631,857,8
48631,2759,9
48631,9736,7
48631,166,9
48631,28677,8
48631,1727,5
48631,2787,7
48631,1133,7
48631,4654,8
48631,540,9
48631,538,7
48631,29093,9
48631,1045,6
48631,1111,5
48631,1387,8
48631,4789,8
48631,3784,9
48631,7590,6
48631,24705,7
48631,11319,8
48631,4999,7
48631,198,8
48631,28819,8
48631,10079,7
48631,226,8
48631,3074,8
48631,6166,7
48631,11701,8
48631,650,8
48631,21431,8
48631,2332,7
48631,1183,6
48631,8525,9
48631,609,6
48631,9750,6
48631,11227,7
48631,1136,8
48631,3407,6
48631,880,8
48631,9919,8
48631,15605,6
48631,18857,9
48631,374,6
48631,1161,7
48631,2454,9
48631,72,8
48632,14713,10
48633,227,7
48633,8074,7
48633,17513,1
48633,22535,9
48634,2961,5
48634,813,8
48634,61,5
48634,48,7
48634,225,5
48634,1292,6
48635,972,8
48636,14749,9
48636,10620,9
48636,4063,9
48636,7858,8
48636,21561,9
48636,225,8
48636,17265,8
48636,20047,9
48636,1530,10
48636,355,9
48636,10397,8
48636,18119,8
48636,11111,9
48636,12175,9
48636,8074,10
48636,7769,9
48636,4744,8
48636,8676,8
48638,1237,7
48638,9513,7
48638,7858,6
48638,13161,6
48638,461,7
48638,10719,8
48639,16123,5
48639,16498,9
48639,23321,4
48639,3783,7
48639,226,5
48639,31043,9
48639,22199,5
48639,468,7
48639,27821,8
48639,572,7
48639,1829,7
48640,801,10
48640,252,9
48641,1535,4
48641,22877,5
48641,4975,10
48642,530,5
48642,724,8
48642,11111,10
48642,9919,10
48642,9136,9
48642,243,9
48642,1729,10
48642,1217,4
48643,13429,10
48643,10588,8
48643,3738,10
48643,2963,8
48643,30,9
48643,6392,9
48643,9047,8
48643,10572,7
48643,24833,9
48643,13759,9
48643,355,7
48643,1303,9
48643,2164,9
48643,10162,10
48643,32681,9
48643,30782,6
48643,2026,8
48643,24641,9
48643,66,10
48643,1689,10
48643,7769,8
48643,14345,9
48643,357,7
48643,8630,8
48643,10611,4
48643,14237,8
48643,65,7
48644,22839,10
48644,8861,9
48644,31297,7
48644,15325,7
48644,225,10
48644,27727,7
48644,20909,6
48644,15881,7
48644,17895,7
48644,17879,6
48644,21431,7
48644,30458,8
48644,13585,8
48644,226,10
48644,6987,8
48644,59,9
48644,19,10
48644,15689,9
48644,8068,9
48644,634,9
48644,28825,6
48644,16742,6
48644,22265,9
48644,23673,7
48644,16498,10
48644,23847,8
48644,22199,9
48644,28069,7
48644,22729,9
48645,9936,6
48645,5342,7
48645,16894,8
48645,9989,9
48645,11855,7
48645,1121,7
48645,12859,8
48645,1889,10
48645,4026,7
48645,13851,10
48645,21561,7
48645,10770,7
48645,11531,8
48645,7411,8
48645,226,10
48645,19799,7
48645,11499,7
48645,13601,8
48645,28999,9
48645,8653,7
48645,1119,6
48645,31764,8
48645,25835,8
48645,14741,8
48645,12477,8
48645,12445,8
48645,8630,10
48645,13759,9
48645,22535,9
48645,9355,7
48645,18247,7
48646,10719,8
48646,13759,9
48646,1195,10
48646,27829,10
48646,19221,10
48646,10578,9
48647,747,7
48647,11703,7
48647,4814,9
48648,18119,8
48648,9981,8
48648,4177,8
48648,20847,7
48648,934,6
48648,21353,9
48648,9202,8
48648,14293,9
48648,29803,10
48648,17247,9
48648,10408,9
48648,1195,9
48648,10611,9
48648,27787,7
48648,20689,8
48648,10155,9
48648,13599,10
48648,32093,8
48648,12293,9
48648,355,8
48648,270,9
48648,17777,8
48648,4835,9
48648,12729,8
48648,10933,9
48648,1691,9
48648,19163,8
48648,10087,10
48648,4654,9
48648,25013,7
48648,14199,8
48648,101,8
48648,22663,7
48648,17157,9
48648,854,9
48648,8676,8
48648,13357,9
48648,7054,9
48648,15583,9
48648,8861,8
48648,3467,9
48648,9062,8
48648,11235,8
48648,189,7
48648,18295,8
48648,13851,9
48648,10073,8
48648,10080,9
48648,31430,8
48648,17895,8
48648,199,9
48648,1500,6
48651,10647,10
48652,30503,9
48652,2236,7
48652,31580,6
48652,32542,7
48652,30187,8
48653,199,10
48653,6392,8
48653,416,8
48653,597,8
48654,20785,9
48654,16498,9
48654,21507,8
48654,1943,9
48654,627,9
48654,12531,10
48654,4866,5
48654,14397,9
48654,4477,9
48654,19023,9
48654,28825,8
48654,10793,9
48654,22273,8
48654,242,8
48654,23385,8
48654,5719,8
48654,10216,9
48654,31080,7
48654,2404,9
48654,21185,9
48654,25013,9
48654,10490,8
48654,21881,9
48655,6115,8
48655,19,9
48655,22535,9
48655,11771,8
48655,16518,8
48655,8246,5
48655,10643,7
48655,2951,8
48655,2515,8
48655,27655,8
48655,5114,10
48655,2144,5
48655,11837,6
48655,20,8
48655,9513,7
48655,15863,7
48655,8514,6
48655,10793,5
48655,32370,9
48655,28907,8
48655,11741,9
48655,892,6
48655,5682,8
48655,32379,6
48655,13263,7
48655,2025,8
48656,2905,8
48656,11013,10
48656,15037,8
48656,6987,8
48656,13807,8
48656,21415,9
48656,15225,9
48656,1956,9
48657,442,7
48657,15487,8
48657,6793,8
48657,10495,8
48657,16498,9
48657,9136,8
48658,226,10
48659,1575,9
48659,16592,8
48659,73,8
48659,16355,8
48660,813,8
48661,4725,10
48661,22535,10
48661,777,8
48661,24833,10
48661,1956,7
48661,7580,7
48661,15451,10
48661,1818,10
48661,19163,8
48661,31,2
48662,6948,6
48662,2167,10
48662,5081,8
48662,738,9
48662,66,9
48662,853,9
48664,24011,6
48664,3342,9
48664,6747,9
48664,20021,10
48664,257,8
48664,28701,10
48664,1840,8
48664,32370,9
48664,4901,9
48664,24405,9
48664,30385,7
48664,24439,10
48664,32301,8
48664,5341,8
48664,27899,10
48664,22547,7
48664,28221,9
48664,22535,10
48664,9041,8
48664,30307,9
48664,58,7
48664,19163,9
48664,880,7
48664,31430,9
48664,269,10
48664,20541,9
48664,193,8
48664,22043,10
48664,31442,9
48664,7744,8
48664,5667,10
48664,1956,8
48664,4752,7
48664,8841,10
48664,1575,8
48664,9367,8
48665,14467,8
48665,6112,7
48665,14713,6
48665,12189,7
48665,9367,5
48665,3613,7
48665,10719,8
48666,9074,10
48666,1519,10
48666,20787,9
48666,22147,9
48666,1536,9
48666,5341,9
48667,52,8
48667,1579,8
48667,4189,9
48667,10408,10
48668,355,9
48668,16353,8
48668,18229,8
48668,4548,8
48668,18139,8
48668,15689,9
48668,22199,9
48668,9919,9
48668,11757,9
48668,23289,9
48668,25157,7
48668,12403,9
48668,2236,9
48668,9041,8
48668,72,8
48668,2605,8
48669,6880,8
48669,3588,9
48670,1530,7
48670,4181,8
48671,2167,8
48671,8841,8
48671,8277,8
48671,9181,8
48671,19369,8
48671,2001,10
48671,6675,9
48671,13663,8
48671,7593,7
48671,8525,8
48673,19815,10
48673,15809,8
48673,16009,8
48673,25,10
48673,10187,8
48673,9587,7
48673,9919,8
48673,15225,9
48673,3389,8
48673,11783,9
48673,18897,8
48673,2129,1
48673,18039,8
48673,2107,10
48673,10863,10
48673,13667,10
48673,21939,10
48673,12859,10
48673,15751,8
48673,713,9
48673,4975,9
48673,18465,8
48673,7674,10
48673,6675,10
48674,457,10
48674,1238,9
48674,18679,10
48674,1237,9
48674,3588,9
48674,527,8
48675,3784,9
48675,16009,6
48675,7805,7
48675,4107,6
48675,27833,9
48675,32,6
48675,23199,9
48675,11981,8
48675,468,10
48675,656,8
48675,11111,7
48675,2969,6
48675,2759,9
48675,15729,5
48676,1250,10
48676,934,10
48676,521,9
48676,11266,8
48676,376,8
48676,7079,6
48676,2847,10
48676,656,7
48676,11751,10
48676,3455,8
48676,4382,8
48676,1530,10
48676,9181,8
48676,1118,10
48676,5681,10
48676,14345,9
48676,6610,9
48676,3559,8
48676,6166,6
48676,7739,10
48677,16916,7
48677,6773,10
48677,10793,8
48677,16592,9
48677,853,10
48677,19815,10
48677,21405,9
48677,6114,10
48677,2787,8
48677,31229,6
48677,738,7
48677,21437,7
48677,481,7
48677,24439,8
48677,14765,7
48677,12069,6
48677,14227,7
48677,25283,4
48677,10588,6
48677,3457,8
48677,28891,10
48677,21863,8
48677,26243,4
48677,32935,10
48677,12753,9
48677,73,9
48678,13357,8
48678,1195,10
48678,22961,7
48678,18753,8
48678,16592,8
48678,19815,10
48678,1074,7
48678,11771,10
48678,32282,10
48678,28171,8
48678,21339,9
48678,1840,10
48678,8074,9
48678,14289,9
48680,27899,7
48680,8247,7
48680,8246,7
48680,10793,6
48680,16870,7
48680,4134,6
48680,16498,10
48680,11771,8
48680,17741,7
48680,10686,6
48680,5356,7
48681,1210,8
48681,11757,8
48681,2001,10
48681,8516,8
48681,597,10
48681,3785,9
48682,2253,8
48682,513,8
48682,14293,7
48682,1095,8
48682,1313,7
48682,27503,6
48682,32792,7
48682,395,8
48682,32182,9
48682,3670,7
48682,4151,7
48682,2397,6
48682,185,8
48682,15059,7
48682,2322,6
48682,18411,7
48682,18497,7
48682,10030,9
48682,16742,7
48682,66,8
48682,12419,6
48682,12967,4
48682,377,5
48682,539,9
48682,30240,8
48682,17187,7
48682,29758,5
48682,3759,5
48682,1007,8
48682,13335,8
48682,150,8
48682,28819,6
48682,2508,7
48682,1033,8
48682,11433,8
48682,2064,7
48682,17741,7
48682,3572,8
48682,156,8
48682,24371,6
48682,23321,8
48682,408,7
48682,1372,7
48682,1091,8
48682,9252,7
48682,11759,7
48682,900,6
48682,15863,8
48683,19815,10
48683,30363,8
48683,18247,7
48683,31914,7
48684,9981,7
48684,15613,8
48684,11285,7
48684,16762,9
48684,12049,9
48684,356,8
48684,12875,8
48684,11757,6
48684,10568,8
48684,8934,6
48684,16273,8
48686,31704,7
48686,11977,7
48686,9989,7
48686,10161,7
48686,430,6
48686,23283,8
48687,10030,9
48688,3457,8
48688,2904,7
48688,6880,8
48689,199,10
48690,17895,7
48690,15689,8
48690,21327,7
48690,10793,6
48690,19489,9
48690,5040,9
48690,6581,8
48690,16498,10
48690,4382,8
48690,18277,5
48690,18153,7
48690,6880,8
48690,13469,8
48690,6,10
48690,813,9
48690,22135,9
48690,16512,7
48690,6772,8
48690,460,9
48690,1138,8
48690,20583,9
48690,355,7
48690,11499,8
48691,223,9
48691,777,8
48691,1303,5
48691,270,8
48691,121,8
48691,6877,8
48691,900,9
48691,5681,8
48691,987,7
48691,7695,8
48691,30240,7
48691,26055,9
48691,226,6
48692,13601,10
48693,4901,6
48693,9999,9
48693,5458,9
48693,17873,10
48693,1894,8
48693,6421,10
48693,481,10
48694,150,9
48694,249,10
48695,133,7
48695,31636,8
48695,16528,8
48695,20745,6
48695,22663,9
48695,10110,9
48695,11757,7
48695,10209,8
48695,2156,7
48695,18247,7
48695,25285,8
48695,8516,9
48695,18857,7
48695,527,10
48695,1117,10
48695,25157,9
48695,8894,6
48695,487,10
48695,10397,8
48695,18441,8
48695,28805,8
48695,8675,6
48695,19815,10
48695,11759,9
48695,1723,9
48695,6594,8
48695,11339,9
48695,4744,7
48695,23277,7
48695,14027,9
48695,1530,9
48695,21797,6
48695,8861,7
48695,9441,8
48695,23233,8
48695,21507,7
48696,853,7
48696,57,10
48697,121,9
48698,1840,8
48698,20021,10
48698,3712,8
48698,9919,10
48698,20,9
48698,10080,6
48699,8516,8
48699,4181,10
48699,31338,7
48699,15039,8
48699,31798,7
48699,27655,7
48700,2248,10
48700,528,10
48700,4752,9
48700,3031,7
48700,4792,9
48700,874,10
48700,4794,9
48700,997,9
48700,101,7
48700,1546,10
48700,11073,8
48700,1240,8
48700,585,10
48701,13331,9
48701,9863,9
48701,19319,9
48701,96,10
48702,405,8
48702,8460,7
48702,743,7
48702,16870,6
48702,761,6
48702,6880,9
48702,512,8
48702,19363,8
48702,586,8
48702,28497,7
48702,164,9
48702,9544,7
48702,356,8
48702,868,8
48702,16918,8
48702,10161,8
48702,12677,6
48702,22097,9
48702,30276,9
48702,10659,7
48702,4898,8
48702,431,10
48702,18679,9
48702,6594,9
48702,2236,10
48702,585,8
48702,14833,8
48702,548,8
48705,6045,7
48705,853,9
48706,569,9
48706,31637,8
48706,11757,10
48706,5079,8
48706,2966,9
48706,22535,8
48706,10155,8
48706,11061,9
48706,2684,8
48706,177,10
48706,16890,9
48706,136,9
48706,135,9
48706,14765,7
48707,6746,8
48707,3702,10
48707,7724,9
48707,530,10
48708,9367,10
48708,4063,10
48708,5204,8
48708,6747,8
48708,193,6
48708,4280,8
48708,3089,4
48708,3318,10
48708,8841,8
48708,8074,9
48708,2593,8
48709,249,10
48709,849,9
48709,469,7
48711,2167,9
48711,1535,9
48711,6347,10
48711,101,8
48712,10110,7
48712,11771,10
48712,7322,7
48713,2167,9
48713,6547,8
48713,20,8
48713,205,7
48714,7337,5
48714,18679,9
48714,199,10
48714,20583,9
48715,13601,10
48715,9756,9
48715,6707,8
48715,8516,8
48715,8086,9
48715,853,8
48715,3731,6
48715,16706,9
48715,6377,8
48715,11433,8
48715,6045,7
48715,11633,7
48715,18153,9
48716,227,10
48716,16498,8
48717,903,9
48717,906,9
48717,132,4
48717,3848,9
48717,463,9
48718,14227,7
48719,1367,9
48719,465,9
48719,2020,9
48719,8310,9
48719,762,7
48719,11633,8
48719,18115,8
48719,1861,6
48719,139,7
48719,3588,8
48719,665,8
48719,834,7
48719,4447,9
48719,22535,8
48719,8171,9
48719,19123,8
48719,245,10
48719,18507,7
48719,14513,8
48720,11209,6
48720,2248,7
48720,12729,7
48720,2144,7
48720,31704,7
48720,7367,6
48720,594,8
48720,11771,8
48720,17277,5
48720,4063,8
48720,31980,4
48720,15451,7
48720,1686,9
48720,1195,8
48720,14967,7
48720,32365,7
48720,6702,8
48720,43,9
48720,15315,7
48720,19511,7
48720,20787,8
48721,268,8
48721,9919,8
48721,2025,8
48721,1535,9
48722,11757,9
48722,8675,7
48722,13659,8
48724,205,8
48724,31043,9
48724,3784,8
48724,12115,8
48724,19191,7
48724,11577,8
48725,29803,6
48725,31764,8
48726,14813,7
48726,11843,10
48727,4181,10
48727,5005,4
48727,3297,1
48727,356,1
48727,9253,1
48727,1485,4
48727,1491,1
48728,4725,9
48729,5680,10
48729,11979,10
48729,9130,9
48730,12413,7
48732,269,8
48733,18619,9
48733,22729,9
48733,12501,8
48733,9751,9
48733,14765,9
48733,13333,9
48733,16732,10
48734,855,5
48734,154,8
48734,20,8
48735,4975,7
48735,13601,9
48735,9135,7
48735,1575,9
48735,2904,9
48736,6205,8
48736,10213,7
48736,8425,8
48736,30276,10
48736,269,9
48736,32379,8
48736,32,9
48736,8407,10
48736,355,8
48736,11061,10
48736,4901,9
48736,43,9
48736,6702,9
48736,2787,8
48736,11843,9
48736,19647,10
48736,28891,9
48736,25161,10
48737,4898,9
48737,1562,9
48737,4581,7
48737,390,7
48738,550,5
48738,1894,6
48738,2904,8
48738,2294,6
48740,6573,10
48740,6746,7
48740,10087,10
48740,1303,10
48741,4181,9
48742,3588,7
48742,392,6
48742,5680,6
48742,12711,5
48742,13403,5
48742,11013,5
48742,4898,6
48742,6351,5
48744,27891,5
48744,6372,6
48744,199,10
48744,11633,8
48744,14645,7
48744,26243,7
48744,6045,9
48744,28223,8
48744,15605,5
48744,20787,7
48744,14713,9
48744,16067,8
48744,9656,8
48744,21881,7
48744,20689,8
48745,5940,6
48746,11013,9
48746,14467,10
48747,168,8
48748,589,8
48748,7463,7
48748,915,7
48749,4081,10
48750,813,9
48750,2252,7
48750,30,10
48750,55,7
48750,32,9
48750,7711,9
48751,4565,9
48751,11757,8
48751,18679,9
48751,18897,7
48752,10793,8
48752,3702,8
48752,10620,9
48752,4835,8
48752,936,7
48752,2993,8
48752,4214,8
48752,2795,8
48752,2472,7
48752,27655,8
48752,21561,8
48752,20787,9
48752,19815,8
48752,22273,6
48752,14027,7
48753,4722,10
48754,12403,7
48754,8557,7
48754,9734,8
48754,1589,7
48754,18897,7
48754,16498,8
48754,5680,9
48754,11981,8
48754,16417,7
48754,20057,8
48754,65,5
48754,16201,7
48755,1530,9
48755,4181,10
48755,1363,9
48755,9963,10
48756,30355,3
48757,6547,9
48759,9756,8
48761,2890,7
48761,513,7
48762,16868,7
48762,9919,10
48762,5680,10
48762,16417,8
48762,1535,9
48762,21105,9
48763,10110,8
48763,14345,10
48763,11843,8
48763,10165,8
48763,2605,8
48764,3588,10
48764,3901,10
48764,10408,10
48764,21405,8
48764,2593,8
48764,1535,10
48764,9756,8
48764,6746,10
48764,9989,10
48764,14345,8
48764,32,10
48765,226,8
48767,9756,10
48767,16417,6
48767,12815,10
48768,226,9
48768,2144,8
48768,4975,5
48769,5114,10
48770,390,8
48771,6922,7
48772,3652,7
48772,28171,8
48772,28675,7
48772,32093,9
48772,4181,8
48772,12291,7
48772,531,7
48772,1678,8
48772,813,7
48772,11887,6
48772,8795,9
48772,28297,8
48772,1313,9
48772,20767,6
48773,270,4
48773,16782,8
48773,9756,9
48773,902,4
48773,17074,8
48773,21339,8
48773,10029,8
48773,5060,7
48773,24439,8
48773,21647,7
48773,269,4
48773,6573,7
48773,26349,7
48773,23311,7
48773,6030,4
48773,13239,5
48773,10408,9
48773,16664,9
48773,1,10
48773,21405,8
48773,5680,8
48773,9834,8
48773,227,8
48773,32828,8
48773,905,5
48773,23199,7
48773,24231,8
48773,33,7
48773,27831,8
48773,3784,8
48773,24833,8
48774,7054,6
48776,7054,7
48777,24277,10
48777,14027,8
48777,9213,9
48777,10897,9
48777,23199,9
48777,11771,9
48777,21995,8
48777,6746,10
48777,24415,9
48777,5081,8
48777,33222,9
48777,11701,7
48777,14713,10
48777,20689,9
48777,12467,9
48777,15487,10
48778,5682,6
48778,7054,9
48779,4181,9
48779,31859,9
48779,4722,8
48779,57,9
48779,14345,8
48779,230,8
48780,22265,10
48780,853,7
48780,22199,8
48780,18153,7
48780,18507,9
48780,4224,9
48780,3470,4
48781,20651,8
48781,27,7
48781,21939,9
48781,7054,9
48781,6811,9
48781,3861,6
48781,31144,7
48781,3480,7
48781,2748,7
48781,21557,9
48781,442,7
48781,9938,7
48781,16868,6
48781,3470,8
48781,11061,8
48781,1509,8
48781,5690,10
48781,356,7
48781,526,6
48781,1313,8
48781,969,8
48781,1914,9
48781,21881,9
48781,10804,8
48781,18411,7
48781,10620,6
48781,5204,6
48781,1571,7
48781,4722,8
48781,5114,10
48781,853,9
48781,29067,8
48781,22319,6
48781,65,7
48781,6895,8
48781,6046,7
48781,61,7
48781,12967,7
48781,2923,9
48781,17121,6
48781,21327,8
48781,102,7
48781,4282,8
48781,30740,7
48781,205,7
48781,30187,7
48781,18507,7
48781,5306,7
48781,2993,7
48781,3298,6
48781,24459,8
48781,5717,9
48781,5678,8
48781,31173,7
48781,68,8
48782,8536,10
48782,2476,7
48782,853,10
48782,523,9
48782,246,9
48783,1669,5
48783,8074,8
48783,6325,7
48783,225,7
48784,4382,9
48784,14967,9
48784,5909,8
48784,3455,8
48784,59,8
48784,1689,7
48784,6347,8
48785,3727,6
48785,121,7
48785,1313,8
48786,6045,9
48786,1699,10
48786,971,5
48786,11757,9
48786,4447,9
48786,6467,9
48786,2030,9
48786,24,9
48786,3456,8
48786,1366,9
48787,4898,10
48788,10029,8
48788,10821,9
48788,15307,9
48788,1565,10
48788,20507,9
48788,9107,4
48788,7711,9
48788,2890,8
48788,6178,7
48788,1929,8
48788,120,9
48789,6573,9
48791,1118,6
48791,5681,8
48791,1117,6
48791,47,9
48791,16782,9
48792,9756,8
48792,11111,7
48792,11741,7
48792,1210,8
48792,10087,7
48793,18671,6
48793,20507,8
48793,30240,8
48793,16436,1
48793,8675,7
48793,21085,5
48793,18677,5
48793,28171,8
48793,30296,7
48793,11499,7
48793,25157,7
48793,6956,8
48793,18857,2
48793,2966,9
48793,17831,6
48793,14131,9
48793,10460,6
48793,6880,7
48793,8142,10
48793,8630,5
48793,1836,5
48793,11433,8
48793,10805,9
48793,24231,9
48793,18099,4
48793,256,7
48793,8407,9
48793,17505,8
48793,7088,5
48793,22319,8
48794,6114,10
48795,11771,10
48795,13759,10
48795,1689,10
48795,15379,7
48795,442,8
48796,1571,10
48796,194,10
48796,953,9
48796,552,9
48796,8475,10
48796,4081,9
48796,1594,8
48796,687,8
48796,6956,9
48796,1254,10
48796,1860,8
48796,2605,9
48796,45,10
48796,10620,10
48796,7059,8
48798,21067,6
48798,27829,9
48798,27655,6
48798,14227,7
48798,240,7
48798,30885,7
48798,11981,9
48798,45,9
48798,813,10
48798,415,8
48798,874,8
48798,111,7
48798,2131,7
48798,24469,4
48798,31043,8
48798,30806,8
48798,10079,7
48798,11319,8
48798,23673,8
48798,22789,9
48798,32553,6
48798,27899,8
48798,20973,7
48798,1530,9
48798,20545,6
48798,9253,10
48798,2993,6
48798,101,7
48798,30831,9
48798,30902,9
48798,5277,7
48798,17681,7
48798,1231,10
48798,30279,9
48798,27503,6
48798,10578,7
48798,21561,7
48798,22147,9
48798,225,10
48798,9969,8
48798,2605,8
48798,20031,7
48798,5681,9
48798,16005,9
48798,24231,8
48798,5909,7
48798,23225,8
48799,4224,9
48802,10719,8
48802,11179,8
48802,71,7
48802,15809,8
48802,14467,8
48802,9919,7
48802,3901,8
48803,10620,9
48803,6811,8
48803,2759,10
48803,1535,8
48803,3784,10
48803,1313,6
48804,6547,10
48805,2962,8
48805,31376,8
48805,25431,7
48805,23399,7
48805,28981,8
48805,23755,8
48805,18507,8
48805,1256,8
48805,2424,10
48805,31147,8
48805,16916,8
48805,7059,8
48805,17819,7
48805,31997,10
48805,32023,8
48805,21881,6
48805,30749,7
48805,16033,8
48805,14467,8
48805,15605,8
48805,23385,7
48805,33546,7
48805,33113,7
48805,19671,7
48805,21075,10
48805,177,9
48805,11771,8
48805,513,7
48805,32668,9
48805,29785,7
48805,21771,5
48805,17731,9
48805,10321,9
48805,7337,10
48805,1078,9
48805,19489,9
48805,6163,7
48805,29976,8
48805,31240,8
48805,10075,9
48805,11266,7
48805,32697,7
48805,17535,8
48805,23777,8
48806,9513,10
48807,15809,7
48807,24765,10
48807,6372,7
48807,63,7
48808,13601,9
48808,2251,8
48808,17909,8
48808,889,8
48808,16498,9
48808,8861,4
48808,2167,7
48808,30,8
48810,31704,7
48810,18679,9
48810,23321,7
48810,6205,6
48810,5958,8
48810,889,8
48810,401,6
48810,4835,7
48810,18753,7
48810,2593,7
48810,13939,6
48810,9790,8
48810,11741,8
48810,30276,9
48810,2418,8
48810,3588,8
48810,27821,8
48810,11577,8
48810,4896,7
48810,14741,8
48810,20767,7
48810,10408,8
48811,2167,10
48811,6347,9
48811,1559,10
48812,15583,9
48812,16498,10
48812,14713,8
48812,19841,6
48812,621,8
48812,226,8
48812,9656,8
48812,13403,7
48812,18153,9
48812,2923,7
48813,4898,9
48813,6973,9
48813,884,7
48813,6746,9
48813,513,8
48815,228,9
48815,79,7
48816,4224,7
48816,6880,9
48817,32282,7
48817,18195,8
48818,14967,8
48819,10620,10
48820,164,9
48820,31173,7
48820,1535,7
48820,4224,7
48820,14345,5
48820,317,7
48820,1943,7
48820,28121,6
48820,5306,7
48821,15951,6
48821,3014,6
48821,133,9
48821,1566,10
48821,10798,10
48821,23311,8
48821,2418,10
48821,9062,5
48821,6372,9
48821,789,8
48821,1691,10
48821,2034,9
48821,177,7
48821,118,8
48821,2026,6
48821,740,6
48821,469,9
48821,80,7
48821,15411,8
48821,117,7
48821,10863,10
48821,370,4
48821,585,9
48821,5,9
48821,24,9
48821,5681,9
48821,4672,7
48821,3394,5
48821,16524,9
48821,28805,9
48821,4938,9
48821,20767,10
48821,6862,7
48821,2899,7
48821,2144,8
48821,330,9
